,Title,Published At,URL,Sentiment,Sentiment Score
0,"Amazon - VILVA 15.6"" 1080P Portable Monitor $39.99",2025-03-22T14:26:05Z,https://www.dealcatcher.com/deals/computers-office/desktops/vilva-portable-monitor-176,Positive,0.1779
1,NOCO GENIUS2X2 2-Bank 4A (2A/Bank) Smart Car Battery Charger and Maintainer $48.60 + Free Shipping,2025-03-22T14:24:58Z,https://slickdeals.net/f/18195220-48-64-noco-genius2x2-2-bank-4a-2a-bank-smart-car-battery-charger-at-amazon?utm_source=rss&utm_content=fp&utm_medium=RSS2,Positive,0.7184
2,"Ex-MSNBC Analyst Glenn Kirschner Predicts Trump, DOJ Will Face ‘Criminal Contempt’ Charges Soon: ‘Hold On Tight!’",2025-03-22T14:21:58Z,https://www.mediaite.com/news/ex-msnbc-analyst-glenn-kirschner-predicts-trump-will-face-criminal-contempt-charges-soon-hold-on-tight/,Negative,-0.3382
3,"Show HN: I made PeanoScript, an educational TypeScript-like theorem prover",2025-03-22T14:15:57Z,https://peanoscript.mjgrzymek.com/tutorial,Neutral,0.0
4,2025 Deseret News high school boys basketball 6A All-State team,2025-03-22T14:05:00Z,https://www.deseret.com/sports/2025/03/22/high-school-boys-basketball-6a-all-state-2025/,Neutral,0.0
5,2025 Deseret News high school boys basketball 5A All-State team,2025-03-22T14:04:00Z,https://www.deseret.com/sports/2025/03/22/high-school-boys-basketball-5a-all-state/,Neutral,0.0
6,2025 Deseret News high school boys basketball 4A All-State team,2025-03-22T14:03:00Z,https://www.deseret.com/sports/2025/03/22/high-school-boys-basketball-4a-all-state/,Neutral,0.0
7,"EU Defense White Paper: €150b Loan Proposed to Fuel Defense Spending, Close Capability Gaps",2025-03-22T14:02:27Z,https://theaviationist.com/2025/03/22/eu-defense-white-paper/,Positive,0.25
8,2025 Deseret News high school boys basketball 3A All-State team,2025-03-22T14:02:00Z,https://www.deseret.com/sports/2025/03/22/high-school-boys-basketball-3a-all-state-2025/,Neutral,0.0
9,Severance season 3: everything we know so far about the wildly popular Apple TV+ show's next chapter,2025-03-22T14:00:00Z,https://www.techradar.com/streaming/apple-tv-plus/severance-season-3-hub,Positive,0.4215
10,Dr Liz O’Riordan: ‘I was a 40-year-old breast cancer surgeon who never thought I’d get breast cancer and never checked my breasts’,2025-03-22T14:00:00Z,https://www.independent.ie/life/health-wellbeing/dr-liz-oriordan-i-was-a-40-year-old-breast-cancer-surgeon-who-never-thought-id-get-breast-cancer-and-never-checked-my-breasts/a1656423678.html,Negative,-0.8689
11,Dark skies and epic Winter Star Party — why the Florida Keys are more than just a Spring Break destination,2025-03-22T14:00:00Z,https://www.space.com/stargazing/dark-skies-and-epic-winter-star-party-why-the-florida-keys-are-more-than-just-a-spring-break-destination,Positive,0.4019
12,Tax Breaks: The Keeping Your Sanity And Surviving Tax Season Edition,2025-03-22T14:00:00Z,https://www.forbes.com/sites/kellyphillipserb/2025/03/22/tax-breaks-the-keeping-your-sanity-and-surviving-tax-season-edition/,Positive,0.296
13,Apple @ Work: Will Lightway in Rust replace OpenVPN as the default VPN protocol?,2025-03-22T14:00:00Z,https://9to5mac.com/2025/03/22/will-lightway-replace-openvpn-as-the-default-vpn-protocol/,Neutral,0.0
14,A Connoisseur's Guide to Violence on Film,2025-03-22T14:00:00Z,https://www.steynonline.com/15142/a-connoisseur-guide-to-violence-on-film,Negative,-0.6249
15,ESG: Easy Way For 'the Right Sort' To Rule Us Without Earning It,2025-03-22T13:53:45Z,https://freerepublic.com/focus/f-chat/4306031/posts,Positive,0.4404
16,Amazon - LISEN 4-in-1 Charging Cable with Breathing Light $9.99,2025-03-22T13:48:31Z,https://www.dealcatcher.com/deals/computers-office/peripherals/lisen-charging-cable-with-breathing-light-154,Positive,0.1779
17,Sweep Season: Bridgeport completes trifecta in 46-30 semifinal win over Fairmont Senior at state tournament,2025-03-22T13:48:00Z,https://www.timeswv.com/sports/high_school_sports/sweep-season-bridgeport-completes-trifecta-in-46-30-semifinal-win-over-fairmont-senior-at-state/article_8d633c65-5f5a-4160-b70c-baef028f61c0.html,Positive,0.5859
18,"Fungus labeled 'urgent threat' by CDC is spreading rapidly, hospital study finds (Alix Martichoux/The Hill)",2025-03-22T13:45:01Z,https://www.memeorandum.com/250322/p18,Negative,-0.3818
19,Show HN: All in One Mediatracker,2025-03-22T13:34:46Z,https://medialib.net,Neutral,0.0
20,Techie forced by wife's new employer to close Zerodha a/c over a red flag; Nithin Kamath's response wins him over,2025-03-22T13:32:24Z,https://economictimes.indiatimes.com/news/new-updates/techie-forced-by-wifes-new-employer-to-close-zerodha-a/c-over-a-red-flag-nithin-kamaths-response-wins-him-over/articleshow/119343686.cms,Positive,0.1779
21,​Superfruits Celebs Swear By for Glowing Skin & Fitness​,2025-03-22T13:30:00Z,https://m.economictimes.com/news/web-stories/superfruits-celebs-swear-by-for-glowing-skin-amp-fitness/slideshow/119248210.cms,Negative,-0.0516
22,23 Burning ‘Severance’ Season 2 Finale Questions,2025-03-22T13:30:00Z,https://decider.com/2025/03/22/severance-season-2-finale-questions-fan-theories/,Neutral,0.0
